Id,SalePrice
1461,120893.81967271827
1462,160215.17509130714
1463,164593.09223125275
1464,197397.12855500885
1465,178040.1475649849
1466,171649.288467785
1467,177182.68385180668
1468,166700.79206852883
1469,173348.99216373236
1470,130576.71536684672
1471,197725.9490465721
1472,100091.57420295104
1473,93574.60067939483
1474,149326.65596153564
1475,119936.49469965663
1476,339661.1297613709
1477,260001.90002932577
1478,283749.4494403444
1479,285649.3401010716
1480,443531.810040458
1481,306928.32014561765
1482,205670.59381655778
1483,170606.76777604647
1484,166761.4626239178
1485,176429.07699619283
1486,193904.61356857046
1487,345920.98937411944
1488,243910.13007275003
1489,198801.68456361338
1490,232609.30897825726
1491,191034.06210413776
1492,88675.378167488
1493,187413.58765963878
1494,305521.5936289883
1495,307456.4556528287
1496,242635.28486588414
1497,167317.05996033776
1498,171751.03195542487
1499,157971.53744241863
1500,153989.89177472432
1501,172593.82366028053
1502,156843.0982065113
1503,288104.4656009529
1504,241035.6221932127
1505,235968.07901465875
1506,174755.05663164103
1507,248261.7613180197
1508,198663.46122995287
1509,156581.81949030134
1510,148935.1456611382
1511,154568.83342066783
1512,167626.44411994715
1513,141595.19510096547
1514,157912.0037120996
1515,172696.70850958463
1516,150685.93214949238
1517,164946.62672545263
1518,127635.88079046718
1519,227650.82350316795
1520,138146.39788558826
1521,139635.81680028752
1522,168468.8946077235
1523,114657.27189722622
1524,115702.30255656331
1525,125559.66445777383
1526,116373.81168530819
1527,101267.41763647155
1528,136099.01973480335
1529,147471.8393504013
1530,176560.909873128
1531,124580.13066113103
1532,92596.55006663347
1533,156169.1624745755
1534,117023.04575238866
1535,155412.4800379521
1536,118806.49199405391
1537,58809.0509015859
1538,153479.0497790015
1539,176273.62138634632
1540,97713.90973458889
1541,142277.6602327102
1542,139180.67634684374
1543,195712.04985668286
1544,71676.31763553638
1545,118171.56312214088
1546,122878.29248817144
1547,133930.53365157917
1548,130246.19855005275
1549,118642.36923153744
1550,134570.64305052804
1551,119683.47184185723
1552,132905.97669152764
1553,143879.6735593894
1554,118681.51014723696
1555,168971.66157530647
1556,92456.16126957582
1557,104381.67328660042
1558,106009.84089864526
1559,85996.23361942779
1560,135603.77784501863
1561,131466.88944385538
1562,132811.8171815971
1563,120238.6865095673
1564,158397.73468454744
1565,146681.44063322866
1566,244538.24517456495
1567,63633.536374714306
1568,237866.99501370225
1569,149692.85557690106
1570,139451.05436790825
1571,114675.36673936293
1572,144662.6924442103
1573,231808.76702073135
1574,113604.15279407815
1575,221588.87865561494
1576,257691.11444274103
1577,186787.0920782629
1578,137383.00076276713
1579,142755.71351177775
1580,186664.91150441318
1581,149860.62361115305
1582,116412.84647507723
1583,301142.96294210426
1584,225847.06145597063
1585,145034.1631315814
1586,63890.23245108095
1587,114051.85788433805
1588,146956.26614189302
1589,88724.9325418551
1590,130981.23645617459
1591,91042.48130379635
1592,109148.00730495491
1593,116688.71389929966
1594,122393.46354000943
1595,112133.92676321953
1596,240732.0326072592
1597,173983.13650217978
1598,198584.79451100473
1599,166001.876013722
1600,163799.95990927218
1601,59534.1926813915
1602,114332.42068698807
1603,69976.13259382361
1604,276312.1817678206
1605,246496.81864638263
1606,173143.5484652611
1607,169124.30954639803
1608,206103.11314252234
1609,177484.11602595393
1610,146226.04814536613
1611,140153.89305312652
1612,171795.47003434767
1613,163435.1519180768
1614,123537.96676889293
1615,84638.07796850467
1616,71018.4272577789
1617,79943.69949264322
1618,123011.7661998997
1619,143441.8134260084
1620,154300.65387953786
1621,142337.96248408483
1622,146832.4592237704
1623,279934.1519639617
1624,213655.28492105307
1625,123173.48278379017
1626,164659.59538179007
1627,188214.50035012214
1628,281514.6586535025
1629,168252.37608250353
1630,359268.2101881659
1631,221636.62014096553
1632,237096.21468125246
1633,167731.73373703423
1634,179611.63516173162
1635,171884.22283742137
1636,155461.81093207817
1637,180758.27247016152
1638,189426.1828849201
1639,173750.8659994959
1640,252869.85329091898
1641,164022.3167124729
1642,236875.5812357725
1643,230006.2987868532
1644,236893.57948079825
1645,203418.68903250177
1646,161739.1810083576
1647,153777.28076467916
1648,132484.43203716635
1649,137357.85643398378
1650,117234.71734491421
1651,119572.00627276771
1652,103828.17020182965
1653,97272.5367641763
1654,148231.38994185702
1655,150027.31937929717
1656,146213.0537629099
1657,146995.79080133347
1658,149385.783199123
1659,124927.96773384091
1660,156662.12598969328
1661,481418.8304127235
1662,416164.4113589849
1663,410983.72253608593
1664,435509.84182414314
1665,303422.76391444524
1666,336880.9075410236
1667,390677.6192707647
1668,336687.28977940883
1669,306086.86106463586
1670,344616.34660017904
1671,272067.2970759358
1672,470633.0233082289
1673,280984.2634391139
1674,253253.9421825699
1675,193408.4327170976
1676,192629.46981323397
1677,212305.07467914626
1678,419041.76352863276
1679,425079.68690816016
1680,337652.03997718496
1681,254862.9216221482
1682,307227.1583507641
1683,178149.57338779778
1684,167645.95033129782
1685,169603.7796965749
1686,167830.9445812914
1687,167611.61337655495
1688,190323.50597280756
1689,190730.8325657609
1690,189902.30279118544
1691,176480.63871819823
1692,261752.23631351892
1693,165152.40412005878
1694,179035.76465688107
1695,165816.10827688617
